demo_ind,indicator,location,Product_Type,Rec_Period_Yr,Qty_Value,flag codes,flags
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2017,3.69E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,1992,2366080632,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,1993,2748300799,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,1994,3402428381,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,1995,3572674745,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,1996,3974722726,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,1997,4362478629,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,1998,4487990457,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,1999,4557285408,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,2000,4514539781,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,2001,5021697029,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,2002,5252026750,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,2003,5214505637,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,2004,5435672395,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,2005,5755014031,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,2006,5874331170,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,2007,6116713769,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,2008,5626561751,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,2009,5889062002,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,2010,6091783461,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant B,2011,6758835465,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,1990,20257819022,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,1991,19438078563,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,1992,18156988059,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,1993,21032110414,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,1994,22164896545,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,1995,24013667935,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,1996,27490504534,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,1997,28837277388,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,1998,28142180020,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,1999,30047817933,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2000,32597956575,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2001,36108556266,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2002,37218209473,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2003,37139901546,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2004,43340606078,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2005,50022292671,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2006,57145399815,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2007,65387132549,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2008,73862457732,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2009,80974553843,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2010,92250401093,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2011,1.05E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2012,1.16E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2013,1.30E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2014,1.47E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2015,1.64E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2016,1.78E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant C,2017,2.00E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,1990,1.19E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,1991,1.17E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,1992,1.02E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,1993,9.53E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,1994,8.51E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,1995,8.33E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,1996,8.18E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,1997,8.43E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,1998,8.07E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,1999,8.71E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2000,1.00E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2001,1.07E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2002,1.17E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2003,1.34E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2004,1.47E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2005,1.70E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2006,2.13E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2007,2.38E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2008,2.88E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2009,2.77E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2010,2.93E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2011,3.48E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2012,3.69E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2013,3.77E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2014,3.77E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2015,3.52E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2016,3.53E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant E,2017,3.78E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,1990,4088304837,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,1991,4118167531,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,1992,4459404969,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,1993,4195303070,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,1994,2131663702,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,1995,2942642694,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,1996,3378269419,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,1997,3911978393,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,1998,4304743565,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,1999,4556929077,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2000,5050759470,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2001,5604160821,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2002,6440845467,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2003,6713959812,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2004,7412360115,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2005,8368351475,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2006,9421327665,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2007,10415026529,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2008,11805216356,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2009,12642444508,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2010,13732136242,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2011,15110215757,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2012,16758335612,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2013,17856207542,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2014,19581243402,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2015,21545661459,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2016,23084076704,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant F,2017,24947827612,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,1990,67624438330,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,1991,74547942952,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,1992,81651405446,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,1993,93238681758,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,1994,1.06E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,1995,1.15E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,1996,1.26E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,1997,1.39E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,1998,1.38E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,1999,1.48E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2000,1.65E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2001,1.67E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2002,1.77E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2003,1.88E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2004,2.12E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2005,2.35E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2006,2.64E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2007,2.96E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2008,3.07E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2009,3.07E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2010,3.59E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2011,3.89E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2012,4.13E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2013,4.42E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2014,4.68E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2015,4.83E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2016,5.00E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant G,2017,5.28E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,1990,12147711110,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,1991,12547513783,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,1992,12611402105,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,1993,13789087680,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,1994,12867856666,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,1995,13516883245,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,1996,14619539596,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,1997,15436887064,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,1998,15544223401,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,1999,16515997653,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2000,17550151322,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2001,18904485148,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2002,20059608136,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2003,21880522461,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2004,24063211251,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2005,26634618677,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2006,29622698918,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2007,32951122865,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2008,36209330520,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2009,39848297884,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2010,44488764598,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2011,47945443548,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2012,52577533452,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2013,56207009878,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2014,59959698395,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2015,62370342197,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2016,65421372460,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant I,2017,68933603590,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,1988,1.06E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,1989,1.15E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,1990,1.26E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,1991,1.38E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,1992,1.47E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,1993,1.55E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,1994,1.63E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,1995,1.72E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,1996,1.82E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,1997,1.88E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,1998,2.10E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,1999,2.31E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2000,2.42E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2001,2.60E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2002,2.73E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2003,2.90E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2004,3.12E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2005,3.33E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2006,3.59E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2007,3.89E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2008,4.33E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2009,4.78E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2010,5.04E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2011,5.32E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2012,5.54E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2013,5.72E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2014,5.95E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2015,6.13E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2016,6.37E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2017,6.59E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2018,6.98E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant A,2019,7.40E+11,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1980,6403000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1981,8024000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1982,10074000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1983,11158000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1984,12084000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1985,14803000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1986,15307000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1987,15170000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1988,15345000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1989,15062000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1990,16647000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1991,17917000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1992,19385000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1993,19884000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1994,21200000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1995,22369000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1996,23466000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1997,25314000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1998,27773000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,1999,31449000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,2000,33464000000,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant D,2001,39626000000,,
